PAGERANK	1	0.15	0.67	1	0	0
0	0	0	0	0	0	0
The	0	0.15	0.5	1	0	0
basic	0	0.15	0.5	0	0	0
idea	0	0.15	0.5	0	0	0
behind	0	0.15	0.5	0	0	0
PageRank	0	0.15	0.5	1	0	0
is	0	0.15	0.5	0	0	0
simple:	0	0.15	0.5	0	0	0
a	0	0.15	0.5	0	0	0
link	0	0.15	0.5	0	0	0
from	0	0.15	0.5	0	0	0
a	0	0.15	0.5	0	0	0
Web	0	0.15	0.5	1	0	0
0	0	0	0	0	0	0
page	0	0.15	0.5	0	0	0
to	0	0.15	0.5	0	0	0
another	0	0.15	0.5	0	0	0
can	0	0.15	0.5	0	0	0
be	0	0.15	0.5	0	0	0
seen	0	0.15	0.5	0	0	0
as	0	0.15	0.5	0	0	0
an	0	0.15	0.5	0	0	0
endorsement	0	0.15	0.5	0	0	0
of	0	0.15	0.5	0	0	0
that	0	0.15	0.5	0	0	0
page.	0	0.15	0.5	0	0	0
In	0	0.15	0.5	1	0	0
0	0	0	0	0	0	0
general,	0	0.15	0.5	0	1	0
links	0	0.15	0.5	0	0	0
are	0	0.15	0.5	0	0	0
made	0	0.15	0.5	0	0	0
by	0	0.15	0.5	0	0	0
people.	0	0.15	0.5	0	0	0
As	0	0.15	0.5	1	0	0
such,	0	0.15	0.5	0	1	0
they	0	0.15	0.5	0	0	0
are	0	0.15	0.5	0	0	0
indicative	0	0.15	0.5	0	0	0
of	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
the	0	0.15	0.5	0	0	0
quality	0	0.15	0.5	0	0	0
of	0	0.15	0.5	0	0	0
the	0	0.15	0.5	0	0	0
pages	0	0.15	0.5	0	0	0
to	0	0.15	0.5	0	0	0
which	0	0.15	0.5	0	0	0
they	0	0.15	0.5	0	0	0
point	0	0.15	0.5	0	0	0
when	0	0.15	0.5	0	0	0
creating	0	0.15	0.5	0	0	0
a	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
page,	0	0.15	0.5	0	1	0
an	0	0.15	0.5	0	0	0
author	0	0.15	0.5	0	0	0
presumably	0	0.15	0.5	0	0	0
chooses	0	0.15	0.5	0	0	0
to	0	0.15	0.5	0	0	0
link	0	0.15	0.5	0	0	0
to	0	0.15	0.5	0	0	0
pages	0	0.15	0.5	0	0	0
deemed	0	0.15	0.5	0	0	0
to	0	0.15	0.5	0	0	0
be	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
of	0	0.15	0.5	0	0	0
good	0	0.15	0.5	0	0	0
quality.	0	0.15	0.5	0	0	0
We	0	0.15	0.5	1	0	0
can	0	0.15	0.5	0	0	0
take	0	0.15	0.5	0	0	0
advantage	0	0.15	0.5	0	0	0
of	0	0.15	0.5	0	0	0
this	0	0.15	0.5	0	0	0
linkage	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
information	0	0.15	0.5	0	0	0
to	0	0.15	0.5	0	0	0
order	0	0.15	0.5	0	0	0
Web	0	0.15	0.5	1	0	0
pages	0	0.15	0.5	0	0	0
according	0	0.15	0.5	0	0	0
to	0	0.15	0.5	0	0	0
their	0	0.15	0.5	0	0	0
perceived	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
quality.	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
Imagine	0	0.16	0.5	1	0	0
a	0	0.16	0.5	0	0	0
Web	0	0.16	0.5	1	0	0
surfer	0	0.16	0.5	0	0	0
who	0	0.16	0.5	0	0	0
jumps	0	0.16	0.5	0	0	0
from	0	0.16	0.5	0	0	0
Web	0	0.16	0.5	1	0	0
page	0	0.16	0.5	0	0	0
to	0	0.16	0.5	0	0	0
Web	0	0.16	0.5	1	0	0
page,	0	0.16	0.5	0	1	0
0	0	0	0	0	0	0
choosing	0	0.16	0.5	0	0	0
with	0	0.16	0.5	0	0	0
uniform	0	0.16	0.5	0	0	0
probability	0	0.16	0.5	0	0	0
which	0	0.16	0.5	0	0	0
link	0	0.16	0.5	0	0	0
to	0	0.16	0.5	0	0	0
follow	0	0.16	0.5	0	0	0
at	0	0.16	0.5	0	0	0
each	0	0.16	0.5	0	0	0
0	0	0	0	0	0	0
step.	0	0.16	0.5	0	0	0
In	0	0.16	0.5	1	0	0
order	0	0.16	0.5	0	0	0
to	0	0.16	0.5	0	0	0
reduce	0	0.16	0.5	0	0	0
the	0	0.16	0.5	0	0	0
effect	0	0.16	0.5	0	0	0
of	0	0.16	0.5	0	0	0
dead-ends	0	0.16	0.5	0	0	0
or	0	0.16	0.5	0	0	0
endless	0	0.16	0.5	0	0	0
cycles	0	0.16	0.5	0	0	0
0	0	0	0	0	0	0
the	0	0.16	0.5	0	0	0
surfer	0	0.16	0.5	0	0	0
will	0	0.16	0.5	0	0	0
occasionally	0	0.16	0.5	0	0	0
jump	0	0.16	0.5	0	0	0
to	0	0.16	0.5	0	0	0
a	0	0.16	0.5	0	0	0
random	0	0.16	0.5	0	0	0
page	0	0.16	0.5	0	0	0
with	0	0.16	0.5	0	0	0
some	0	0.16	0.5	0	0	0
0	0	0	0	0	0	0
small	0	0.16	0.5	0	0	0
probability	0	0.16	0.5	0	0	0
,	0	0.16	0.5	0	1	0
or	0	0.16	0.5	0	0	0
when	0	0.16	0.5	0	0	0
on	0	0.16	0.5	0	0	0
a	0	0.16	0.5	0	0	0
page	0	0.16	0.5	0	0	0
with	0	0.16	0.5	0	0	0
no	0	0.16	0.5	0	0	0
out-links.	0	0.16	0.5	0	0	0
If	0	0.16	0.5	1	0	0
0	0	0	0	0	0	0
averaged	0	0.16	0.5	0	0	0
over	0	0.16	0.5	0	0	0
a	0	0.16	0.5	0	0	0
sufficient	0	0.16	0.5	0	0	0
number	0	0.16	0.5	0	0	0
of	0	0.16	0.5	0	0	0
steps,	0	0.16	0.5	0	1	0
the	0	0.16	0.5	0	0	0
probability	0	0.16	0.5	0	0	0
the	0	0.16	0.5	0	0	0
0	0	0	0	0	0	0
surfer	0	0.16	0.5	0	0	0
is	0	0.16	0.5	0	0	0
on	0	0.16	0.5	0	0	0
page	0	0.16	0.5	0	0	0
j	0	0.16	0.5	0	0	0
at	0	0.16	0.5	0	0	0
some	0	0.16	0.5	0	0	0
point	0	0.16	0.5	0	0	0
in	0	0.16	0.5	0	0	0
time	0	0.16	0.5	0	0	0
is	0	0.16	0.5	0	0	0
given	0	0.16	0.5	0	0	0
by	0	0.16	0.5	0	0	0
the	0	0.16	0.5	0	0	0
formula:	0	0.16	0.5	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
+	0	0.16	0.53	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
=	0	0.17	0.53	0	0	0
0	0	0	0	0	0	0
j	0	0.17	0.22	0	0	0
0	0	0	0	0	0	0
i	0	0.17	0.31	0	0	0
0	0	0	0	0	0	0
i	0	0.17	0.31	0	0	0
0	0	0	0	0	0	0
i	0	0.17	0.53	0	0	0
0	0	0	0	0	0	0
P	0	0.17	0.53	1	0	0
0	0	0	0	0	0	0
N	0	0.17	0.53	1	0	0
0	0	0	0	0	0	0
j	0	0.17	0.53	0	0	0
0	0	0	0	0	0	0
P	0	0.17	0.53	1	0	0
0	0	0	0	0	0	0
B	1	0.17	0.31	1	0	0
0	0	0	0	0	0	0
F	1	0.17	0.53	1	0	0
0	0	0	0	0	0	0
)	0	0.18	0.53	0	0	0
0	0	0	0	0	0	0
(	0	0.18	0.53	0	0	0
0	0	0	0	0	0	0
)	0	0.18	0.53	0	0	0
0	0	0	0	0	0	0
1	0	0.18	0.53	0	0	0
0	0	0	0	0	0	0
(	0	0.18	0.53	0	0	0
0	0	0	0	0	0	0
)	0	0.18	0.53	0	0	0
0	0	0	0	0	0	0
(	0	0.18	0.53	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
(1)	0	0.18	0.55	0	0	0
0	0	0	0	0	0	0
Where	0	0.18	0.5	1	0	0
F	1	0.18	0.5	1	0	0
i	0	0.18	0.33	0	0	0
is	0	0.18	0.5	0	0	0
the	0	0.18	0.5	0	0	0
set	0	0.18	0.5	0	0	0
of	0	0.18	0.5	0	0	0
pages	0	0.18	0.5	0	0	0
that	0	0.18	0.5	0	0	0
page	0	0.18	0.5	0	0	0
i	0	0.18	0.5	0	0	0
links	0	0.18	0.5	0	0	0
to,	0	0.18	0.5	0	1	0
and	0	0.18	0.5	0	0	0
B	1	0.18	0.5	1	0	0
j	0	0.18	0.33	0	0	0
is	0	0.18	0.5	0	0	0
the	0	0.18	0.5	0	0	0
set	0	0.18	0.5	0	0	0
of	0	0.18	0.5	0	0	0
0	0	0	0	0	0	0
pages	0	0.19	0.5	0	0	0
that	0	0.19	0.5	0	0	0
link	0	0.19	0.5	0	0	0
to	0	0.19	0.5	0	0	0
page	0	0.19	0.5	0	0	0
j.	0	0.19	0.5	0	0	0
The	0	0.19	0.5	1	0	0
PageRank	0	0.19	0.5	1	0	0
score	0	0.19	0.5	0	0	0
for	0	0.19	0.5	0	0	0
node	0	0.19	0.5	0	0	0
j	0	0.19	0.5	0	0	0
is	0	0.19	0.5	0	0	0
defined	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
as	0	0.19	0.5	0	0	0
this	0	0.19	0.5	0	0	0
probability:	0	0.19	0.5	0	0	0
PR(j)=P(j).	0	0.19	0.5	1	0	0
Because	0	0.19	0.5	1	0	0
equation	0	0.19	0.5	0	0	0
(1)	0	0.19	0.5	0	0	0
is	0	0.19	0.5	0	0	0
recursive,	0	0.19	0.5	0	1	0
0	0	0	0	0	0	0
it	0	0.19	0.5	0	0	0
must	0	0.19	0.5	0	0	0
be	0	0.19	0.5	0	0	0
iteratively	0	0.19	0.5	0	0	0
evaluated	0	0.19	0.5	0	0	0
until	0	0.19	0.5	0	0	0
P(j)	0	0.19	0.5	1	0	0
converges	0	0.19	0.5	0	0	0
(typically,	0	0.19	0.5	0	1	0
the	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
initial	0	0.19	0.5	0	0	0
distribution	0	0.19	0.5	0	0	0
for	0	0.19	0.5	0	0	0
P(j)	0	0.19	0.5	1	0	0
is	0	0.19	0.5	0	0	0
uniform).	0	0.19	0.5	0	0	0
The	0	0.19	0.5	1	0	0
intuition	0	0.19	0.5	0	0	0
is,	0	0.19	0.5	0	1	0
because	0	0.19	0.5	0	0	0
a	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
random	0	0.19	0.5	0	0	0
surfer	0	0.19	0.5	0	0	0
would	0	0.19	0.5	0	0	0
end	0	0.19	0.5	0	0	0
up	0	0.19	0.5	0	0	0
at	0	0.19	0.5	0	0	0
the	0	0.19	0.5	0	0	0
page	0	0.19	0.5	0	0	0
more	0	0.19	0.5	0	0	0
frequently,	0	0.19	0.5	0	1	0
it	0	0.19	0.5	0	0	0
is	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
likely	0	0.19	0.5	0	0	0
a	0	0.19	0.5	0	0	0
better	0	0.19	0.5	0	0	0
page.	0	0.19	0.5	0	0	0
An	0	0.19	0.5	1	0	0
alternative	0	0.19	0.5	0	0	0
view	0	0.19	0.5	0	0	0
for	0	0.19	0.5	0	0	0
equation	0	0.19	0.5	0	0	0
(1)	0	0.19	0.5	0	0	0
is	0	0.19	0.5	0	0	0
that	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
each	0	0.19	0.5	0	0	0
page	0	0.19	0.5	0	0	0
is	0	0.19	0.5	0	0	0
assigned	0	0.19	0.5	0	0	0
a	0	0.19	0.5	0	0	0
quality,	0	0.19	0.5	0	1	0
P(j).	0	0.19	0.5	1	0	0
A	0	0.19	0.5	1	0	0
page	0	0.19	0.5	0	0	0
gives	0	0.19	0.5	0	0	0
an	0	0.19	0.5	0	0	0
equal	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
share	0	0.19	0.5	0	0	0
of	0	0.19	0.5	0	0	0
its	0	0.19	0.5	0	0	0
quality	0	0.19	0.5	0	0	0
to	0	0.19	0.5	0	0	0
each	0	0.19	0.5	0	0	0
page	0	0.19	0.5	0	0	0
it	0	0.19	0.5	0	0	0
points	0	0.19	0.5	0	0	0
to.	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
PageRank	0	0.19	0.5	1	0	0
is	0	0.19	0.5	0	0	0
computationally	0	0.19	0.5	0	0	0
expensive.	0	0.19	0.5	0	0	0
Our	0	0.19	0.5	1	0	0
collection	0	0.19	0.5	0	0	0
of	0	0.19	0.5	0	0	0
5	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
billion	0	0.19	0.5	0	0	0
pages	0	0.19	0.5	0	0	0
contains	0	0.19	0.5	0	0	0
approximately	0	0.19	0.5	0	0	0
370	0	0.19	0.5	0	0	0
billion	0	0.19	0.5	0	0	0
links.	0	0.19	0.5	0	0	0
Computing	0	0.19	0.5	1	0	0
0	0	0	0	0	0	0
PageRank	0	0.19	0.5	1	0	0
requires	0	0.19	0.5	0	0	0
iterating	0	0.19	0.5	0	0	0
over	0	0.19	0.5	0	0	0
these	0	0.19	0.5	0	0	0
billions	0	0.19	0.5	0	0	0
of	0	0.19	0.5	0	0	0
links	0	0.19	0.5	0	0	0
multiple	0	0.19	0.5	0	0	0
0	0	0	0	0	0	0
times	0	0.2	0.5	0	0	0
(until	0	0.2	0.5	0	0	0
convergence).	0	0.2	0.5	0	0	0
It	0	0.2	0.5	1	0	0
requires	0	0.2	0.5	0	0	0
large	0	0.2	0.5	0	0	0
amounts	0	0.2	0.5	0	0	0
of	0	0.2	0.5	0	0	0
memory	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
(or	0	0.2	0.5	0	0	0
very	0	0.2	0.5	0	0	0
smart	0	0.2	0.5	0	0	0
caching	0	0.2	0.5	0	0	0
schemes	0	0.2	0.5	0	0	0
that	0	0.2	0.5	0	0	0
slow	0	0.2	0.5	0	0	0
the	0	0.2	0.5	0	0	0
computation	0	0.2	0.5	0	0	0
down	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
even	0	0.2	0.5	0	0	0
further),	0	0.2	0.5	0	1	0
and	0	0.2	0.5	0	0	0
if	0	0.2	0.5	0	0	0
spread	0	0.2	0.5	0	0	0
across	0	0.2	0.5	0	0	0
multiple	0	0.2	0.5	0	0	0
machines,	0	0.2	0.5	0	1	0
requires	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
significant	0	0.2	0.5	0	0	0
communication	0	0.2	0.5	0	0	0
between	0	0.2	0.5	0	0	0
them.	0	0.2	0.5	0	0	0
Though	0	0.2	0.5	1	0	0
much	0	0.2	0.5	0	0	0
work	0	0.2	0.5	0	0	0
has	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
been	0	0.2	0.5	0	0	0
done	0	0.2	0.5	0	0	0
on	0	0.2	0.5	0	0	0
optimizing	0	0.2	0.5	0	0	0
the	0	0.2	0.5	0	0	0
PageRank	0	0.2	0.5	1	0	0
computation	0	0.2	0.5	0	0	0
(see	0	0.2	0.5	0	0	0
e.g.,	0	0.2	0.5	0	1	0
0	0	0	0	0	0	0
[25]	0	0.2	0.5	0	0	0
and	0	0.2	0.5	0	0	0
[6]),	0	0.2	0.5	0	1	0
it	0	0.2	0.5	0	0	0
remains	0	0.2	0.5	0	0	0
a	0	0.2	0.5	0	0	0
relatively	0	0.2	0.5	0	0	0
slow,	0	0.2	0.5	0	1	0
computationally	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
expensive	0	0.2	0.5	0	0	0
property	0	0.2	0.5	0	0	0
to	0	0.2	0.5	0	0	0
compute.	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
3.	1	0.2	0.67	0	0	0
RANKNET	1	0.2	0.67	1	0	0
0	0	0	0	0	0	0
Much	0	0.2	0.5	1	0	0
work	0	0.2	0.5	0	0	0
in	0	0.2	0.5	0	0	0
machine	0	0.2	0.5	0	0	0
learning	0	0.2	0.5	0	0	0
has	0	0.2	0.5	0	0	0
been	0	0.2	0.5	0	0	0
done	0	0.2	0.5	0	0	0
on	0	0.2	0.5	0	0	0
the	0	0.2	0.5	0	0	0
problems	0	0.2	0.5	0	0	0
of	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
classification	0	0.2	0.5	0	0	0
and	0	0.2	0.5	0	0	0
regression.	0	0.2	0.5	0	0	0
Let	0	0.2	0.5	1	0	0
X={x	1	0.2	0.5	1	0	0
i	0	0.2	0.33	0	0	0
}	0	0.2	0.5	0	0	0
be	0	0.2	0.5	0	0	0
a	0	0.2	0.5	0	0	0
collection	0	0.2	0.5	0	0	0
of	0	0.2	0.5	0	0	0
feature	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
vectors	0	0.2	0.5	0	0	0
(typically,	0	0.2	0.5	0	1	0
a	0	0.2	0.5	0	0	0
feature	0	0.2	0.5	0	0	0
is	0	0.2	0.5	0	0	0
any	0	0.2	0.5	0	0	0
real	0	0.2	0.5	0	0	0
valued	0	0.2	0.5	0	0	0
number),	0	0.2	0.5	0	1	0
and	0	0.2	0.5	0	0	0
0	0	0	0	0	0	0
Y={y	1	0.21	0.5	1	0	0
i	0	0.21	0.33	0	0	0
}	0	0.21	0.5	0	0	0
be	0	0.21	0.5	0	0	0
a	0	0.21	0.5	0	0	0
collection	0	0.21	0.5	0	0	0
of	0	0.21	0.5	0	0	0
associated	0	0.21	0.5	0	0	0
classes,	0	0.21	0.5	0	1	0
where	0	0.21	0.5	0	0	0
y	0	0.21	0.5	0	0	0
i	0	0.21	0.33	0	0	0
is	0	0.21	0.5	0	0	0
the	0	0.21	0.5	0	0	0
class	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
of	0	0.21	0.5	0	0	0
the	0	0.21	0.5	0	0	0
object	0	0.21	0.5	0	0	0
described	0	0.21	0.5	0	0	0
by	0	0.21	0.5	0	0	0
feature	0	0.21	0.5	0	0	0
vector	0	0.21	0.5	0	0	0
x	1	0.21	0.5	0	0	0
i	0	0.21	0.33	0	0	0
.	0	0.21	0.5	0	0	0
The	0	0.21	0.5	1	0	0
classification	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
problem	0	0.21	0.5	0	0	0
is	0	0.21	0.5	0	0	0
to	0	0.21	0.5	0	0	0
learn	0	0.21	0.5	0	0	0
a	0	0.21	0.5	0	0	0
function	0	0.21	0.5	0	0	0
f	0	0.21	0.5	0	0	0
that	0	0.21	0.5	0	0	0
maps	0	0.21	0.5	0	0	0
y	0	0.21	0.5	0	0	0
i	0	0.21	0.33	0	0	0
=f(x	0	0.21	0.5	0	0	0
i	0	0.21	0.33	0	0	0
),	0	0.21	0.5	0	1	0
for	0	0.21	0.5	0	0	0
all	0	0.21	0.5	0	0	0
i.	0	0.21	0.5	0	0	0
When	0	0.21	0.5	1	0	0
0	0	0	0	0	0	0
y	0	0.21	0.5	0	0	0
i	0	0.21	0.33	0	0	0
is	0	0.21	0.5	0	0	0
real-valued	0	0.21	0.5	0	0	0
as	0	0.21	0.5	0	0	0
well,	0	0.21	0.5	0	1	0
this	0	0.21	0.5	0	0	0
is	0	0.21	0.5	0	0	0
called	0	0.21	0.5	0	0	0
regression.	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
Static	0	0.21	0.5	1	0	0
ranking	0	0.21	0.5	0	0	0
can	0	0.21	0.5	0	0	0
be	0	0.21	0.5	0	0	0
seen	0	0.21	0.5	0	0	0
as	0	0.21	0.5	0	0	0
a	0	0.21	0.5	0	0	0
regression	0	0.21	0.5	0	0	0
problem.	0	0.21	0.5	0	0	0
If	0	0.21	0.5	1	0	0
we	0	0.21	0.5	0	0	0
let	0	0.21	0.5	0	0	0
x	1	0.21	0.5	0	0	0
i	0	0.21	0.33	0	0	0
0	0	0	0	0	0	0
represent	0	0.21	0.5	0	0	0
features	0	0.21	0.5	0	0	0
of	0	0.21	0.5	0	0	0
page	0	0.21	0.5	0	0	0
i,	0	0.21	0.5	0	1	0
and	0	0.21	0.5	0	0	0
y	0	0.21	0.5	0	0	0
i	0	0.21	0.33	0	0	0
be	0	0.21	0.5	0	0	0
a	0	0.21	0.5	0	0	0
value	0	0.21	0.5	0	0	0
(say,	0	0.21	0.5	0	1	0
the	0	0.21	0.5	0	0	0
rank)	0	0.21	0.5	0	0	0
for	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
each	0	0.21	0.5	0	0	0
page,	0	0.21	0.5	0	1	0
we	0	0.21	0.5	0	0	0
could	0	0.21	0.5	0	0	0
learn	0	0.21	0.5	0	0	0
a	0	0.21	0.5	0	0	0
regression	0	0.21	0.5	0	0	0
function	0	0.21	0.5	0	0	0
that	0	0.21	0.5	0	0	0
mapped	0	0.21	0.5	0	0	0
each	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
pages	0	0.21	0.5	0	0	0
features	0	0.21	0.5	0	0	0
to	0	0.21	0.5	0	0	0
their	0	0.21	0.5	0	0	0
rank.	0	0.21	0.5	0	0	0
However,	0	0.21	0.5	1	1	0
this	0	0.21	0.5	0	0	0
over-constrains	0	0.21	0.5	0	0	0
the	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
problem	0	0.21	0.5	0	0	0
we	0	0.21	0.5	0	0	0
wish	0	0.21	0.5	0	0	0
to	0	0.21	0.5	0	0	0
solve.	0	0.21	0.5	0	0	0
All	0	0.21	0.5	1	0	0
we	0	0.21	0.5	0	0	0
really	0	0.21	0.5	0	0	0
care	0	0.21	0.5	0	0	0
about	0	0.21	0.5	0	0	0
is	0	0.21	0.5	0	0	0
the	0	0.21	0.5	0	0	0
order	0	0.21	0.5	0	0	0
of	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
the	0	0.21	0.5	0	0	0
pages,	0	0.21	0.5	0	1	0
not	0	0.21	0.5	0	0	0
the	0	0.21	0.5	0	0	0
actual	0	0.21	0.5	0	0	0
value	0	0.21	0.5	0	0	0
assigned	0	0.21	0.5	0	0	0
to	0	0.21	0.5	0	0	0
them.	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
Recent	0	0.21	0.5	1	0	0
work	0	0.21	0.5	0	0	0
on	0	0.21	0.5	0	0	0
this	0	0.21	0.5	0	0	0
ranking	0	0.21	0.5	0	0	0
problem	0	0.21	0.5	0	0	0
[7][13][18]	0	0.21	0.5	0	0	0
directly	0	0.21	0.5	0	0	0
0	0	0	0	0	0	0
attempts	0	0.22	0.5	0	0	0
to	0	0.22	0.5	0	0	0
optimize	0	0.22	0.5	0	0	0
the	0	0.22	0.5	0	0	0
ordering	0	0.22	0.5	0	0	0
of	0	0.22	0.5	0	0	0
the	0	0.22	0.5	0	0	0
objects,	0	0.22	0.5	0	1	0
rather	0	0.22	0.5	0	0	0
than	0	0.22	0.5	0	0	0
the	0	0.22	0.5	0	0	0
0	0	0	0	0	0	0
value	0	0.22	0.5	0	0	0
assigned	0	0.22	0.5	0	0	0
to	0	0.22	0.5	0	0	0
them.	0	0.22	0.5	0	0	0
For	0	0.22	0.5	1	0	0
these,	0	0.22	0.5	0	1	0
let	0	0.22	0.5	0	0	0
Z={<i,j>}	1	0.22	0.5	1	0	0
be	0	0.22	0.5	0	0	0
a	0	0.22	0.5	0	0	0
collection	0	0.22	0.5	0	0	0
of	0	0.22	0.5	0	0	0
0	0	0	0	0	0	0
pairs	0	0.22	0.5	0	0	0
of	0	0.22	0.5	0	0	0
items,	0	0.22	0.5	0	1	0
where	0	0.22	0.5	0	0	0
item	0	0.22	0.5	0	0	0
i	0	0.22	0.5	0	0	0
should	0	0.22	0.5	0	0	0
be	0	0.22	0.5	0	0	0
assigned	0	0.22	0.5	0	0	0
a	0	0.22	0.5	0	0	0
higher	0	0.22	0.5	0	0	0
value	0	0.22	0.5	0	0	0
than	0	0.22	0.5	0	0	0
0	0	0	0	0	0	0
item	0	0.22	0.5	0	0	0
j.	0	0.22	0.5	0	0	0
The	0	0.22	0.5	1	0	0
goal	0	0.22	0.5	0	0	0
of	0	0.22	0.5	0	0	0
the	0	0.22	0.5	0	0	0
ranking	0	0.22	0.5	0	0	0
problem,	0	0.22	0.5	0	1	0
then,	0	0.22	0.5	0	1	0
is	0	0.22	0.5	0	0	0
to	0	0.22	0.5	0	0	0
learn	0	0.22	0.5	0	0	0
a	0	0.22	0.5	0	0	0
0	0	0	0	0	0	0
function	0	0.22	0.5	0	0	0
f	0	0.22	0.5	0	0	0
such	0	0.22	0.5	0	0	0
that,	0	0.22	0.5	0	1	0
0	0	0	0	0	0	0
)	0	0.22	0.53	0	0	0
0	0	0	0	0	0	0
(	0	0.22	0.53	0	0	0
0	0	0	0	0	0	0
)	0	0.22	0.53	0	0	0
0	0	0	0	0	0	0
(	0	0.22	0.53	0	0	0
0	0	0	0	0	0	0
,	0	0.22	0.53	0	1	0
0	0	0	0	0	0	0
,	0	0.22	0.53	0	1	0
0	0	0	0	0	0	0
j	0	0.23	0.31	0	0	0
0	0	0	0	0	0	0
i	0	0.23	0.31	0	0	0
0	0	0	0	0	0	0
f	0	0.23	0.53	0	0	0
0	0	0	0	0	0	0
f	0	0.23	0.53	0	0	0
0	0	0	0	0	0	0
j	0	0.23	0.53	0	0	0
0	0	0	0	0	0	0
i	0	0.23	0.53	0	0	0
0	0	0	0	0	0	0
x	1	0.23	0.53	0	0	0
0	0	0	0	0	0	0
x	1	0.23	0.53	0	0	0
0	0	0	0	0	0	0
Z	1	0.23	0.53	1	0	0
0	0	0	0	0	0	0
>	0	0.23	0.53	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
00	00	00	00	00	0	00
