unrestricted	0	0.16	0.5	0	0
with	0	0.16	0.5	0	0
re-	0	0.16	0.5	0	0
0	0	0	0	0	0

spect	0	0.16	0.5	0	0
to	0	0.16	0.5	0	0
the	0	0.16	0.5	0	0
set	0	0.16	0.5	0	0
of	0	0.16	0.5	0	0
formatting	0	0.16	0.5	0	0
templates	0	0.16	0.5	0	0
that	0	0.16	0.5	0	0
input	0	0.16	0.5	0	0
articles	0	0.16	0.5	0	0
need	0	0.16	0.5	0	0
to	0	0.16	0.5	0	0
0	0	0	0	0	0

adhere	0	0.16	0.5	0	0
to.	0	0.16	0.5	0	0
The	0	0.16	0.5	1	0
only	0	0.16	0.5	0	0
requirement	0	0.16	0.5	0	0
is	0	0.16	0.5	0	0
that	0	0.16	0.5	0	0
they	0	0.16	0.5	0	0
be	0	0.16	0.5	0	0
full-text	0	0.16	0.5	0	0
natively	0	0.16	0.5	0	0
0	0	0	0	0	0

typeset	0	0.16	0.5	0	0
PDF	0	0.16	0.5	1	0
publications,	0	0.16	0.5	0	0
as	0	0.16	0.5	0	0
opposed	0	0.16	0.5	0	0
to	0	0.16	0.5	0	0
PDF	0	0.16	0.5	1	0
images	0	0.16	0.5	0	0
such	0	0.16	0.5	0	0
as	0	0.16	0.5	0	0
scans	0	0.16	0.5	0	0
0	0	0	0	0	0

of	0	0.16	0.5	0	0
paper	0	0.16	0.5	0	0
documents.	0	0.16	0.5	0	0
The	0	0.16	0.5	1	0
18	0	0.16	0.5	0	0
logical	0	0.16	0.5	0	0
element	0	0.16	0.5	0	0
types	0	0.16	0.5	0	0
that	0	0.16	0.5	0	0
the	0	0.16	0.5	0	0
system	0	0.16	0.5	0	0
0	0	0	0	0	0

can	0	0.17	0.5	0	0
currently	0	0.17	0.5	0	0
identify	0	0.17	0.5	0	0
(listed	0	0.17	0.5	0	0
in	0	0.17	0.5	0	0
Table	0	0.17	0.5	1	0
2)	0	0.17	0.5	0	0
cover	0	0.17	0.5	0	0
the	0	0.17	0.5	0	0
principal	0	0.17	0.5	0	0
parts	0	0.17	0.5	0	0
of	0	0.17	0.5	0	0
0	0	0	0	0	0

a	0	0.17	0.5	0	0
typical	0	0.17	0.5	0	0
research	0	0.17	0.5	0	0
article.	0	0.17	0.5	0	0
They	0	0.17	0.5	1	0
are	0	0.17	0.5	0	0
ultimately	0	0.17	0.5	0	0
stored	0	0.17	0.5	0	0
in	0	0.17	0.5	0	0
an	0	0.17	0.5	0	0
XML	0	0.17	0.5	1	0
file	0	0.17	0.5	0	0
0	0	0	0	0	0

with	0	0.17	0.5	0	0
a	0	0.17	0.5	0	0
tag	0	0.17	0.5	0	0
hierarchy	0	0.17	0.5	0	0
that	0	0.17	0.5	0	0
closely	0	0.17	0.5	0	0
follows	0	0.17	0.5	0	0
the	0	0.17	0.5	0	0
JATS	0	0.17	0.5	1	0
standard	0	0.17	0.5	0	0
1	0	0.17	0.33	0	0
.	0	0.17	0.5	0	0
The	0	0.17	0.5	1	0
0	0	0	0	0	0

semi-structured	0	0.17	0.5	0	0
nature	0	0.17	0.5	0	0
of	0	0.17	0.5	0	0
the	0	0.17	0.5	0	0
XML	0	0.17	0.5	1	0
serves	0	0.17	0.5	0	0
as	0	0.17	0.5	0	0
a	0	0.17	0.5	0	0
convenient,	0	0.17	0.5	0	0
quick-	0	0.17	0.5	0	0
0	0	0	0	0	0

access	0	0.17	0.5	0	0
route	0	0.17	0.5	0	0
to	0	0.17	0.5	0	0
any	0	0.17	0.5	0	0
of	0	0.17	0.5	0	0
the	0	0.17	0.5	0	0
articless	0	0.17	0.5	0	0
components.	0	0.17	0.5	0	0
0	0	0	0	0	0

2.	0	0.18	0.67	0	0
SYSTEM	0	0.18	0.67	1	0
AND	0	0.18	0.67	1	0
METHODS	0	0.18	0.67	1	0
0	0	0	0	0	0

PDFX	0	0.18	0.5	1	0
carries	0	0.18	0.5	0	0
out	0	0.18	0.5	0	0
a	0	0.18	0.5	0	0
two-stage	0	0.18	0.5	0	0
process	0	0.18	0.5	0	0
in	0	0.18	0.5	0	0
order	0	0.18	0.5	0	0
to	0	0.18	0.5	0	0
address	0	0.18	0.5	0	0
struc-	0	0.18	0.5	0	0
0	0	0	0	0	0

ture	0	0.18	0.5	0	0
recovery.	0	0.18	0.5	0	0
The	0	0.18	0.5	1	0
first	0	0.18	0.5	0	0
stage	0	0.18	0.5	0	0
constructs	0	0.18	0.5	0	0
a	0	0.18	0.5	0	0
geometrical	0	0.18	0.5	0	0
model	0	0.18	0.5	0	0
of	0	0.18	0.5	0	0
0	0	0	0	0	0

the	0	0.18	0.5	0	0
articles	0	0.18	0.5	0	0
contents	0	0.18	0.5	0	0
to	0	0.18	0.5	0	0
determine	0	0.18	0.5	0	0
the	0	0.18	0.5	0	0
spatial	0	0.18	0.5	0	0
organisation	0	0.18	0.5	0	0
of	0	0.18	0.5	0	0
tex-	0	0.18	0.5	0	0
0	0	0	0	0	0

tual	0	0.18	0.5	0	0
and	0	0.18	0.5	0	0
graphical	0	0.18	0.5	0	0
units	0	0.18	0.5	0	0
on	0	0.18	0.5	0	0
page.	0	0.18	0.5	0	0
The	0	0.18	0.5	1	0
second	0	0.18	0.5	0	0
stage	0	0.18	0.5	0	0
draws	0	0.18	0.5	0	0
upon	0	0.18	0.5	0	0
the	0	0.18	0.5	0	0
0	0	0	0	0	0

1	0	0.19	0.33	0	0
ANSI/NISO	0	0.19	0.5	1	0
Z39.96-2012	0	0.19	0.5	1	0
standard,	0	0.19	0.5	0	0
JATS:	0	0.19	0.5	1	0
Journal	0	0.19	0.5	1	0
Article	0	0.19	0.5	1	0
Tag	0	0.19	0.5	1	0
0	0	0	0	0	0

Suite	0	0.19	0.5	1	0
-	0	0.19	0.5	0	0
http://jats.niso.org/	0	0.19	0.5	0	0
-	0	0.19	0.5	0	0
formalised	0	0.19	0.5	0	0
from	0	0.19	0.5	0	0
the	0	0.19	0.5	0	0
NLM	0	0.19	0.5	1	0
0	0	0	0	0	0

Archiving	0	0.19	0.5	1	0
and	0	0.19	0.5	0	0
Interchange	0	0.19	0.5	1	0
Tag	0	0.19	0.5	1	0
Suite	0	0.19	0.5	1	0
0	0	0	0	0	0

177	0	0.19	0.5	0	0
0	0	0	0	0	0

Tool	0	0.19	0.44	1	0
0	0	0	0	0	0

Output	0	0.2	0.44	1	0
0	0	0	0	0	0

Geometrical	0	0.2	0.44	1	0
Structure	0	0.2	0.44	1	0
0	0	0	0	0	0

Logical	0	0.2	0.44	1	0
Structure	0	0.2	0.44	1	0
0	0	0	0	0	0

pdftotext	0	0.2	0.44	0	0
-bbox	0	0.2	0.44	0	0
[2]	0	0.2	0.44	0	0
0	0	0	0	0	0
0	0	0	0	0	0
Beyond	1	0.0	1.0	1	1
PageRank:	1	0.0	1.0	1	1
Machine	1	0.0	1.0	1	1
Learning	1	0.0	1.0	1	1
for	1	0.0	1.0	0	1
Static	1	0.0	1.0	1	1
Ranking	1	0.0	1.0	1	1
0	0	0	0	0	0

Matthew	0	0.0	0.67	1	2
Richardson	0	0.0	0.67	1	4
0	0	0	0	0	0

Microsoft	0	0.0	0.55	1	0
Research	0	0.0	0.55	1	0
0	0	0	0	0	0

One	0	0.0	0.55	1	0
Microsoft	0	0.0	0.55	1	0
Way	0	0.0	0.55	1	0
0	0	0	0	0	0

Redmond,	0	0.0	0.55	1	0
WA	0	0.0	0.55	1	0
98052	0	0.0	0.55	0	0
0	0	0	0	0	0

+1	0	0.01	0.55	0	0
(425)	0	0.01	0.55	0	0
722-3325	0	0.01	0.55	0	0
0	0	0	0	0	0

mattri@microsoft.com	0	0.01	0.67	0	0
0	0	0	0	0	0

Amit	0	0.01	0.67	1	2
Prakash	0	0.01	0.67	1	4
0	0	0	0	0	0

MSN	0	0.01	0.55	1	0
0	0	0	0	0	0

One	0	0.01	0.55	1	0
Microsoft	0	0.01	0.55	1	0
Way	0	0.01	0.55	1	0
0	0	0	0	0	0

Redmond,	0	0.01	0.55	1	0
WA	0	0.01	0.55	1	0
98052	0	0.01	0.55	0	0
0	0	0	0	0	0

+1	0	0.01	0.55	0	0
(425)	0	0.01	0.55	0	0
705-6015	0	0.01	0.55	0	0
0	0	0	0	0	0

amitp@microsoft.com	0	0.01	0.67	0	0
0	0	0	0	0	0

Eric	0	0.01	0.67	1	2
Brill	0	0.01	0.67	1	4
0	0	0	0	0	0

Microsoft	0	0.01	0.55	1	0
Research	0	0.01	0.55	1	0
0	0	0	0	0	0

One	0	0.01	0.55	1	0
Microsoft	0	0.01	0.55	1	0
Way	0	0.01	0.55	1	0
0	0	0	0	0	0

Redmond,	0	0.02	0.55	1	0
WA	0	0.02	0.55	1	0
98052	0	0.02	0.55	0	0
0	0	0	0	0	0

+1	0	0.02	0.55	0	0
(425)	0	0.02	0.55	0	0
705-4992	0	0.02	0.55	0	0
0	0	0	0	0	0

brill@microsoft.com	0	0.02	0.67	0	0
0	0	0	0	0	0

ABSTRACT	1	0.02	0.67	1	0
0	0	0	0	0	0

Since	0	0.02	0.5	1	0
the	0	0.02	0.5	0	0
publication	0	0.02	0.5	0	0
of	0	0.02	0.5	0	0
Brin	0	0.02	0.5	1	0
and	0	0.02	0.5	0	0
Pages	0	0.02	0.5	1	0
paper	0	0.02	0.5	0	0
on	0	0.02	0.5	0	0
PageRank,	0	0.02	0.5	1	0
0	0	0	0	0	0

many	0	0.02	0.5	0	0
in	0	0.02	0.5	0	0
the	0	0.02	0.5	0	0
Web	0	0.02	0.5	1	0
community	0	0.02	0.5	0	0
have	0	0.02	0.5	0	0
depended	0	0.02	0.5	0	0
on	0	0.02	0.5	0	0
PageRank	0	0.02	0.5	1	0
for	0	0.02	0.5	0	0
the	0	0.02	0.5	0	0
0	0	0	0	0	0

static	0	0.02	0.5	0	0
(query-independent)	0	0.02	0.5	0	0
ordering	0	0.02	0.5	0	0
of	0	0.02	0.5	0	0
Web	0	0.02	0.5	1	0
pages.	0	0.02	0.5	0	0
We	0	0.02	0.5	1	0
show	0	0.02	0.5	0	0
that	0	0.02	0.5	0	0
0	0	0	0	0	0

we	0	0.02	0.5	0	0
can	0	0.02	0.5	0	0
significantly	0	0.02	0.5	0	0
outperform	0	0.02	0.5	0	0
PageRank	0	0.02	0.5	1	0
using	0	0.02	0.5	0	0
features	0	0.02	0.5	0	0
that	0	0.02	0.5	0	0
are	0	0.02	0.5	0	0
0	0	0	0	0	0

independent	0	0.02	0.5	0	0
of	0	0.02	0.5	0	0
the	0	0.02	0.5	0	0
link	0	0.02	0.5	0	0
structure	0	0.02	0.5	0	0
of	0	0.02	0.5	0	0
the	0	0.02	0.5	0	0
Web.	0	0.02	0.5	1	0
We	0	0.02	0.5	1	0
gain	0	0.02	0.5	0	0
a	0	0.02	0.5	0	0
further	0	0.02	0.5	0	0
0	0	0	0	0	0

boost	0	0.02	0.5	0	0
in	0	0.02	0.5	0	0
accuracy	0	0.02	0.5	0	0
by	0	0.02	0.5	0	0
using	0	0.02	0.5	0	0
data	0	0.02	0.5	0	0
on	0	0.02	0.5	0	0
the	0	0.02	0.5	0	0
frequency	0	0.02	0.5	0	0
at	0	0.02	0.5	0	0
which	0	0.02	0.5	0	0
users	0	0.02	0.5	0	0
0	0	0	0	0	0

visit	0	0.02	0.5	0	0
Web	0	0.02	0.5	1	0
pages.	0	0.02	0.5	0	0
We	0	0.02	0.5	1	0
use	0	0.02	0.5	0	0
RankNet,	0	0.02	0.5	1	0
a	0	0.02	0.5	0	0
ranking	0	0.02	0.5	0	0
machine	0	0.02	0.5	0	0
learning	0	0.02	0.5	0	0
0	0	0	0	0	0

algorithm,	0	0.03	0.5	0	0
to	0	0.03	0.5	0	0
combine	0	0.03	0.5	0	0
these	0	0.03	0.5	0	0
and	0	0.03	0.5	0	0
other	0	0.03	0.5	0	0
static	0	0.03	0.5	0	0
features	0	0.03	0.5	0	0
based	0	0.03	0.5	0	0
on	0	0.03	0.5	0	0
0	0	0	0	0	0

anchor	0	0.03	0.5	0	0
text	0	0.03	0.5	0	0
and	0	0.03	0.5	0	0
domain	0	0.03	0.5	0	0
characteristics.	0	0.03	0.5	0	0
The	0	0.03	0.5	1	0
resulting	0	0.03	0.5	0	0
model	0	0.03	0.5	0	0
0	0	0	0	0	0

achieves	0	0.03	0.5	0	0
a	0	0.03	0.5	0	0
static	0	0.03	0.5	0	0
ranking	0	0.03	0.5	0	0
pairwise	0	0.03	0.5	0	0
accuracy	0	0.03	0.5	0	0
of	0	0.03	0.5	0	0
67.3%	0	0.03	0.5	0	0
(vs.	0	0.03	0.5	0	0
56.7%	0	0.03	0.5	0	0
0	0	0	0	0	0

for	0	0.03	0.5	0	0
PageRank	0	0.03	0.5	1	0
or	0	0.03	0.5	0	0
50%	0	0.03	0.5	0	0
for	0	0.03	0.5	0	0
random).	0	0.03	0.5	0	0
0	0	0	0	0	0

Categories	1	0.03	0.67	1	0
and	1	0.03	0.67	0	0
Subject	1	0.03	0.67	1	0
Descriptors	1	0.03	0.67	1	0
0	0	0	0	0	0

I.2.6	0	0.03	0.5	1	0
[Artificial	0	0.03	0.5	0	0
Intelligence]:	1	0.03	0.5	1	0
Learning.	0	0.03	0.5	1	0
H.3.3	0	0.03	0.5	1	0
[Information	0	0.03	0.5	0	0
0	0	0	0	0	0

Storage	1	0.03	0.5	1	0
and	1	0.03	0.5	0	0
Retrieval]:	1	0.03	0.5	1	0
Information	0	0.03	0.5	1	0
Search	0	0.03	0.5	1	0
and	0	0.03	0.5	0	0
Retrieval.	0	0.03	0.5	1	0
0	0	0	0	0	0

General	1	0.03	0.67	1	0
Terms	1	0.03	0.67	1	0
0	0	0	0	0	0

Algorithms,	0	0.03	0.5	1	0
Measurement,	0	0.03	0.5	1	0
Performance,	0	0.03	0.5	1	0
Experimentation.	0	0.03	0.5	1	0
0	0	0	0	0	0

Keywords	1	0.03	0.67	1	0
0	0	0	0	0	0

Static	0	0.03	0.5	1	0
ranking,	0	0.03	0.5	0	0
search	0	0.03	0.5	0	0
engines,	0	0.03	0.5	0	0
PageRank,	0	0.03	0.5	1	0
RankNet,	0	0.03	0.5	1	0
relevance	0	0.03	0.5	0	0
0	0	0	0	0	0

1.	1	0.04	0.67	0	0
INTRODUCTION	1	0.04	0.67	1	0
0	0	0	0	0	0

Over	0	0.04	0.5	1	0
the	0	0.04	0.5	0	0
past	0	0.04	0.5	0	0
decade,	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
Web	0	0.04	0.5	1	0
has	0	0.04	0.5	0	0
grown	0	0.04	0.5	0	0
exponentially	0	0.04	0.5	0	0
in	0	0.04	0.5	0	0
size.	0	0.04	0.5	0	0
0	0	0	0	0	0

Unfortunately,	0	0.04	0.5	1	0
this	0	0.04	0.5	0	0
growth	0	0.04	0.5	0	0
has	0	0.04	0.5	0	0
not	0	0.04	0.5	0	0
been	0	0.04	0.5	0	0
isolated	0	0.04	0.5	0	0
to	0	0.04	0.5	0	0
good-quality	0	0.04	0.5	0	0
0	0	0	0	0	0

pages.	0	0.04	0.5	0	0
The	0	0.04	0.5	1	0
number	0	0.04	0.5	0	0
of	0	0.04	0.5	0	0
incorrect,	0	0.04	0.5	0	0
spamming,	0	0.04	0.5	0	0
and	0	0.04	0.5	0	0
malicious	0	0.04	0.5	0	0
(e.g.,	0	0.04	0.5	0	0
0	0	0	0	0	0

phishing)	0	0.04	0.5	0	0
sites	0	0.04	0.5	0	0
has	0	0.04	0.5	0	0
also	0	0.04	0.5	0	0
grown	0	0.04	0.5	0	0
rapidly.	0	0.04	0.5	0	0
The	0	0.04	0.5	1	0
sheer	0	0.04	0.5	0	0
number	0	0.04	0.5	0	0
of	0	0.04	0.5	0	0
both	0	0.04	0.5	0	0
0	0	0	0	0	0

good	0	0.04	0.5	0	0
and	0	0.04	0.5	0	0
bad	0	0.04	0.5	0	0
pages	0	0.04	0.5	0	0
on	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
Web	0	0.04	0.5	1	0
has	0	0.04	0.5	0	0
led	0	0.04	0.5	0	0
to	0	0.04	0.5	0	0
an	0	0.04	0.5	0	0
increasing	0	0.04	0.5	0	0
reliance	0	0.04	0.5	0	0
0	0	0	0	0	0

on	0	0.04	0.5	0	0
search	0	0.04	0.5	0	0
engines	0	0.04	0.5	0	0
for	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
discovery	0	0.04	0.5	0	0
of	0	0.04	0.5	0	0
useful	0	0.04	0.5	0	0
information.	0	0.04	0.5	0	0
Users	0	0.04	0.5	1	0
0	0	0	0	0	0

rely	0	0.04	0.5	0	0
on	0	0.04	0.5	0	0
search	0	0.04	0.5	0	0
engines	0	0.04	0.5	0	0
not	0	0.04	0.5	0	0
only	0	0.04	0.5	0	0
to	0	0.04	0.5	0	0
return	0	0.04	0.5	0	0
pages	0	0.04	0.5	0	0
related	0	0.04	0.5	0	0
to	0	0.04	0.5	0	0
their	0	0.04	0.5	0	0
0	0	0	0	0	0

search	0	0.04	0.5	0	0
query,	0	0.04	0.5	0	0
but	0	0.04	0.5	0	0
also	0	0.04	0.5	0	0
to	0	0.04	0.5	0	0
separate	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
good	0	0.04	0.5	0	0
from	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
bad,	0	0.04	0.5	0	0
and	0	0.04	0.5	0	0
0	0	0	0	0	0

order	0	0.04	0.5	0	0
results	0	0.04	0.5	0	0
so	0	0.04	0.5	0	0
that	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
best	0	0.04	0.5	0	0
pages	0	0.04	0.5	0	0
are	0	0.04	0.5	0	0
suggested	0	0.04	0.5	0	0
first.	0	0.04	0.5	0	0
0	0	0	0	0	0

To	0	0.04	0.5	1	0
date,	0	0.04	0.5	0	0
most	0	0.04	0.5	0	0
work	0	0.04	0.5	0	0
on	0	0.04	0.5	0	0
Web	0	0.04	0.5	1	0
page	0	0.04	0.5	0	0
ranking	0	0.04	0.5	0	0
has	0	0.04	0.5	0	0
focused	0	0.04	0.5	0	0
on	0	0.04	0.5	0	0
0	0	0	0	0	0

improving	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
ordering	0	0.05	0.5	0	0
of	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
results	0	0.05	0.5	0	0
returned	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
user	0	0.05	0.5	0	0
(query-	0	0.05	0.5	0	0
0	0	0	0	0	0

dependent	0	0.05	0.5	0	0
ranking,	0	0.05	0.5	0	0
or	0	0.05	0.5	0	0
dynamic	0	0.05	0.5	0	0
ranking).	0	0.05	0.5	0	0
However,	0	0.05	0.5	1	0
having	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
good	0	0.05	0.5	0	0
0	0	0	0	0	0

query-independent	0	0.05	0.5	0	0
ranking	0	0.05	0.5	0	0
(static	0	0.05	0.5	0	0
ranking)	0	0.05	0.5	0	0
is	0	0.05	0.5	0	0
also	0	0.05	0.5	0	0
crucially	0	0.05	0.5	0	0
0	0	0	0	0	0

important	0	0.05	0.5	0	0
for	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
search	0	0.05	0.5	0	0
engine.	0	0.05	0.5	0	0
A	0	0.05	0.5	1	0
good	0	0.05	0.5	0	0
static	0	0.05	0.5	0	0
ranking	0	0.05	0.5	0	0
algorithm	0	0.05	0.5	0	0
0	0	0	0	0	0

provides	0	0.05	0.5	0	0
numerous	0	0.05	0.5	0	0
benefits:	0	0.05	0.5	0	0
0	0	0	0	0	0

Relevance:	1	0.05	0.5	1	0
The	0	0.05	0.5	1	0
static	0	0.05	0.5	0	0
rank	0	0.05	0.5	0	0
of	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
page	0	0.05	0.5	0	0
provides	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
general	0	0.05	0.5	0	0
0	0	0	0	0	0

indicator	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
overall	0	0.05	0.5	0	0
quality	0	0.05	0.5	0	0
of	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
page.	0	0.05	0.5	0	0
This	0	0.05	0.5	1	0
is	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
0	0	0	0	0	0

useful	0	0.05	0.5	0	0
input	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
dynamic	0	0.05	0.5	0	0
ranking	0	0.05	0.5	0	0
algorithm.	0	0.05	0.5	0	0
0	0	0	0	0	0

Efficiency:	1	0.05	0.5	1	0
Typically,	0	0.05	0.5	1	0
the	0	0.05	0.5	0	0
search	0	0.05	0.5	0	0
engines	0	0.05	0.5	0	0
index	0	0.05	0.5	0	0
is	0	0.05	0.5	0	0
0	0	0	0	0	0

ordered	0	0.05	0.5	0	0
by	0	0.05	0.5	0	0
static	0	0.05	0.5	0	0
rank.	0	0.05	0.5	0	0
By	0	0.05	0.5	1	0
traversing	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
index	0	0.05	0.5	0	0
from	0	0.05	0.5	0	0
high-	0	0.05	0.5	0	0
0	0	0	0	0	0

quality	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
low-quality	0	0.05	0.5	0	0
pages,	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
dynamic	0	0.05	0.5	0	0
ranker	0	0.05	0.5	0	0
may	0	0.05	0.5	0	0
0	0	0	0	0	0

abort	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
search	0	0.06	0.5	0	0
when	0	0.06	0.5	0	0
it	0	0.06	0.5	0	0
determines	0	0.06	0.5	0	0
that	0	0.06	0.5	0	0
no	0	0.06	0.5	0	0
later	0	0.06	0.5	0	0
page	0	0.06	0.5	0	0
0	0	0	0	0	0

will	0	0.06	0.5	0	0
have	0	0.06	0.5	0	0
as	0	0.06	0.5	0	0
high	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
dynamic	0	0.06	0.5	0	0
rank	0	0.06	0.5	0	0
as	0	0.06	0.5	0	0
those	0	0.06	0.5	0	0
already	0	0.06	0.5	0	0
0	0	0	0	0	0

found.	0	0.06	0.5	0	0
The	0	0.06	0.5	1	0
more	0	0.06	0.5	0	0
accurate	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
static	0	0.06	0.5	0	0
rank,	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
better	0	0.06	0.5	0	0
this	0	0.06	0.5	0	0
0	0	0	0	0	0

early-stopping	0	0.06	0.5	0	0
ability,	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
hence	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
quicker	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
search	0	0.06	0.5	0	0
0	0	0	0	0	0

engine	0	0.06	0.5	0	0
may	0	0.06	0.5	0	0
respond	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
queries.	0	0.06	0.5	0	0
0	0	0	0	0	0

Crawl	1	0.06	0.5	1	0
Priority:	1	0.06	0.5	1	0
The	0	0.06	0.5	1	0
Web	0	0.06	0.5	1	0
grows	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
changes	0	0.06	0.5	0	0
as	0	0.06	0.5	0	0
quickly	0	0.06	0.5	0	0
0	0	0	0	0	0

as	0	0.06	0.5	0	0
search	0	0.06	0.5	0	0
engines	0	0.06	0.5	0	0
can	0	0.06	0.5	0	0
crawl	0	0.06	0.5	0	0
it.	0	0.06	0.5	0	0
Search	0	0.06	0.5	1	0
engines	0	0.06	0.5	0	0
need	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
way	0	0.06	0.5	0	0
0	0	0	0	0	0

to	0	0.06	0.5	0	0
prioritize	0	0.06	0.5	0	0
their	0	0.06	0.5	0	0
crawlto	0	0.06	0.5	0	0
determine	0	0.06	0.5	0	0
which	0	0.06	0.5	0	0
pages	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
re-	0	0.06	0.5	0	0
0	0	0	0	0	0

crawl,	0	0.06	0.5	0	0
how	0	0.06	0.5	0	0
frequently,	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
how	0	0.06	0.5	0	0
often	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
seek	0	0.06	0.5	0	0
out	0	0.06	0.5	0	0
new	0	0.06	0.5	0	0
0	0	0	0	0	0

pages.	0	0.06	0.5	0	0
Among	0	0.06	0.5	1	0
other	0	0.06	0.5	0	0
factors,	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
static	0	0.06	0.5	0	0
rank	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
page	0	0.06	0.5	0	0
is	0	0.06	0.5	0	0
0	0	0	0	0	0

used	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
determine	0	0.06	0.5	0	0
this	0	0.06	0.5	0	0
prioritization.	0	0.06	0.5	0	0
A	0	0.06	0.5	1	0
better	0	0.06	0.5	0	0
static	0	0.06	0.5	0	0
rank	0	0.06	0.5	0	0
0	0	0	0	0	0

thus	0	0.07	0.5	0	0
provides	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
engine	0	0.07	0.5	0	0
with	0	0.07	0.5	0	0
a	0	0.07	0.5	0	0
higher	0	0.07	0.5	0	0
quality,	0	0.07	0.5	0	0
more	0	0.07	0.5	0	0
up-	0	0.07	0.5	0	0
0	0	0	0	0	0

to-date	0	0.07	0.5	0	0
index.	0	0.07	0.5	0	0
0	0	0	0	0	0

Google	0	0.07	0.5	1	0
is	0	0.07	0.5	0	0
often	0	0.07	0.5	0	0
regarded	0	0.07	0.5	0	0
as	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
first	0	0.07	0.5	0	0
commercially	0	0.07	0.5	0	0
successful	0	0.07	0.5	0	0
0	0	0	0	0	0

search	0	0.07	0.5	0	0
engine.	0	0.07	0.5	0	0
Their	0	0.07	0.5	1	0
ranking	0	0.07	0.5	0	0
was	0	0.07	0.5	0	0
originally	0	0.07	0.5	0	0
based	0	0.07	0.5	0	0
on	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
0	0	0	0	0	0

PageRank	0	0.07	0.5	1	0
algorithm	0	0.07	0.5	0	0
[5][27].	0	0.07	0.5	0	0
Due	0	0.07	0.5	1	0
to	0	0.07	0.5	0	0
this	0	0.07	0.5	0	0
(and	0	0.07	0.5	0	0
possibly	0	0.07	0.5	0	0
due	0	0.07	0.5	0	0
to	0	0.07	0.5	0	0
0	0	0	0	0	0

Googles	0	0.07	0.5	1	0
promotion	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
PageRank	0	0.07	0.5	1	0
to	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
public),	0	0.07	0.5	0	0
PageRank	0	0.07	0.5	1	0
is	0	0.07	0.5	0	0
0	0	0	0	0	0

widely	0	0.07	0.5	0	0
regarded	0	0.07	0.5	0	0
as	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
best	0	0.07	0.5	0	0
method	0	0.07	0.5	0	0
for	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
static	0	0.07	0.5	0	0
ranking	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
Web	0	0.07	0.5	1	0
0	0	0	0	0	0

pages.	0	0.07	0.5	0	0
0	0	0	0	0	0

Though	0	0.07	0.5	1	0
PageRank	0	0.07	0.5	1	0
has	0	0.07	0.5	0	0
historically	0	0.07	0.5	0	0
